"county","5%_log","95%_log","mean_pred_log","5%","95%","mean_pred","5%_1000_log","95%_1000_log","mean_pred_1000_log","5%_1000","95%_1000","mean_pred_1000","5%_2000_log","95%_2000_log","mean_pred_2000_log","5%_2000","95%_2000","mean_pred_2000","5%_3000_log","95%_3000_log","mean_pred_3000_log","5%_3000","95%_3000","mean_pred_3000","5%_4000_log","95%_4000_log","mean_pred_4000_log","5%_4000","95%_4000","mean_pred_4000","5%_5000_log","95%_5000_log","mean_pred_5000_log","5%_5000","95%_5000","mean_pred_5000","5%_6000_log","95%_6000_log","mean_pred_6000_log","5%_6000","95%_6000","mean_pred_6000","5%_7000_log","95%_7000_log","mean_pred_7000_log","5%_7000","95%_7000","mean_pred_7000","5%_8000_log","95%_8000_log","mean_pred_8000_log","5%_8000","95%_8000","mean_pred_8000","5%_15000_log","95%_15000_log","means_pred_15000_log","5%_15000","95%_15000","means_pred_15000"
1,-7.8813554803756,-4.91439402048976,-6.39835048344105,0.000377720716608723,0.00734016453430016,0.00166430030112273,-7.8813554803756,-4.91439402048976,-6.39835048344105,0.000377720716608723,0.00734016453430016,0.00166430030112273,-8.5695127747487,-5.92588484609843,-7.24450690447973,0.000189805105126801,0.00266944459223443,0.000714086178677897,-9.44433205882668,-7.09093978666018,-8.27337675324129,7.91368394632013e-05,0.000832614517792451,0.000255222012779322,-8.97495419521689,-6.15514574859788,-7.56580729185112,0.000126539734143364,0.00212253160676678,0.000517859135512961,-9.88957813709905,-7.68139865865016,-8.78508629158242,5.07003300716666e-05,0.000461329205250994,0.000152997910797645,-9.17378897045807,-6.81709326273859,-7.99599601920461,0.000103722761772171,0.00109489888467664,0.000336808506460074,-9.13968719163136,-6.9534010722491,-8.04908833902523,0.000107320895135759,0.000955380304402058,0.00031939296789812,-9.4472081499609,-7.18475772981046,-8.32232783808528,7.89095616932887e-05,0.000758052639251353,0.000243029471985935,-11.8162921619985,-8.756119545075,-12.7466260070386,7.38328303929213e-06,0.00015749457494665,2.91212935563462e-06
2,-7.86913915909087,-4.92953009867229,-6.4043649457299,0.00038236337460107,0.00722989982282023,0.00165432047146286,-7.86913915909087,-4.92953009867229,-6.4043649457299,0.00038236337460107,0.00722989982282023,0.00165432047146286,-9.24672746962738,-6.91738245778715,-8.08389574536072,9.64266955755006e-05,0.000990419014126147,0.000308466982783087,-9.67205462855815,-7.29584197300796,-8.48650902932358,6.30202390401654e-05,0.000678353531516247,0.000206231954621059,-9.31631768838542,-6.54699423468981,-7.93642103220379,8.99445050487966e-05,0.00143442065691953,0.000357483613871988,-9.90246832790901,-7.68925177096274,-8.7983542076448,5.00509872106525e-05,0.000457720523426929,0.000150981354690432,-11.5519255671757,-9.26854148539689,-10.4184917838872,9.61750610850193e-06,9.43460185850357e-05,2.98749033194404e-05,-9.07221505078371,-6.98061855597998,-8.02785823830739,0.000114811942495416,0.000929727936531075,0.000326246202804865,-9.42226048588712,-7.25420531759606,-8.33722818275378,8.09029325173764e-05,0.000707194150804655,0.000239435094323575,-12.131498465542,-9.26968357227623,-12.863641767346,5.38712631975649e-06,9.42383287423759e-05,2.59054632722104e-06
3,-7.86054547283479,-5.00830796018783,-6.42966095711196,0.000385663445053699,0.00668220029501468,0.00161299761716058,-7.86054547283479,-5.00830796018783,-6.42966095711196,0.000385663445053699,0.00668220029501468,0.00161299761716058,-9.1995286978419,-6.82902165482739,-8.01165149841358,0.000101087033148721,0.00108191608737037,0.000331576668214483,-9.61335591597417,-7.19903474845256,-8.40282449085592,6.68301711162373e-05,0.000747306799396381,0.000224233084601503,-9.22233511768956,-6.24845360747674,-7.73150362390402,9.88076904487551e-05,0.001933441685437,0.000438783854940274,-9.87272776653503,-7.520218171442,-8.69506100630384,5.1561887819311e-05,0.000542014300903451,0.000167410612425864,-10.1295959675204,-8.05163541873926,-9.09333388203342,3.98815810879106e-05,0.000318580483719024,0.000112412672518496,-8.95400245329338,-6.79591724290773,-7.86932534645286,0.000129218930908035,0.00111833171658111,0.000382292190000075,-9.31590853434273,-7.08315761965879,-8.19136725305128,8.9981313736353e-05,0.000839119340999156,0.000277034848438906,-11.3267582874189,-8.34357073888489,-11.4638518614431,1.20462362957363e-05,0.000237921269631952,1.05029765350697e-05
4,-8.03856540603788,-5.05079687000566,-6.5419129247622,0.000322771664417008,0.00640422807510554,0.0014417279424124,-8.03856540603788,-5.05079687000566,-6.5419129247622,0.000322771664417008,0.00640422807510554,0.0014417279424124,-8.84231151350868,-6.25947451237928,-7.55004956144162,0.000144488373550255,0.00191225039656821,0.000526084052985853,-9.88703125766135,-7.2341665168836,-8.56457441619232,5.08296222757497e-05,0.000721508414807427,0.000190744749031384,-9.43648493791946,-6.46997759650391,-7.95352520427034,7.97602787131313e-05,0.00154926044138861,0.000351421147164735,-10.1464863859705,-7.77611962422477,-8.96064324625032,3.92136214338158e-05,0.000419637370072419,0.000128363657730938,-9.3611812166683,-6.96899678279175,-8.16258427630103,8.59984558875144e-05,0.000940596054813556,0.000285124601127138,-9.09415101006681,-6.90555767391099,-7.99788499823087,0.000112320854491125,0.00100220002157502,0.000336172882784409,-9.40829138948761,-7.1534725139541,-8.27965615931607,8.20410037878951e-05,0.000782143356447992,0.000253624391428107,-12.3651579136693,-8.6514301938928,-12.9672827505074,4.26461814328895e-06,0.000174876561830609,2.33550421907712e-06
5,-8.03453529820289,-5.66513587043293,-6.84338262306499,0.000324075093746898,0.00346467699357516,0.00106648975843675,-8.03453529820289,-5.66513587043293,-6.84338262306499,0.000324075093746898,0.00346467699357516,0.00106648975843675,-9.15894518207692,-7.05970775458243,-8.10611957193872,0.000105273884284551,0.000859029104613581,0.000301687280554054,-10.027146249988,-7.81458059786294,-8.92037002186013,4.41840696065311e-05,0.000403804140676315,0.000133638786369298,-9.42628019889189,-6.72811044952185,-8.07029607752948,8.05783786910447e-05,0.00119679222228801,0.000312690686672825,-9.90393329230081,-7.74015878046017,-8.82112767214668,4.99777179781265e-05,0.000435002499697892,0.000147581842427873,-9.33863644899803,-7.20765563072015,-8.27001727921314,8.79592913337361e-05,0.00074089204560806,0.00025608086634303,-9.07140426742025,-7.18093330067359,-8.12260173338523,0.000114905067855462,0.000760957308662983,0.000296755576308131,-9.43369392174374,-7.46833465257468,-8.4480932482425,7.99832018875831e-05,0.000570878216252836,0.000214308659446964,-11.6915147111429,-8.43789031969547,-11.2741459131295,8.3644940363825e-06,0.000216506428159312,1.26969860300965e-05
6,-7.81448316049026,-4.90691092738774,-6.35582157787738,0.000403843488207788,0.00739529769490881,0.00173660785372239,-7.81448316049026,-4.90691092738774,-6.35582157787738,0.000403843488207788,0.00739529769490881,0.00173660785372239,-8.72939585126896,-6.28195414872754,-7.50330049496937,0.000161760153902282,0.00186974326548106,0.00055126192710294,-9.50629750417922,-7.20769643248875,-8.35943916001255,7.43819313232044e-05,0.000740861816518961,0.000234175632005581,-8.96799196155517,-6.16617358029463,-7.56688303774025,0.0001274238073309,0.00209925327610465,0.000517302350210228,-9.30010739708164,-6.99488131743225,-8.15050192267426,9.14144133097522e-05,0.000916561566353485,0.000288590473168287,-9.52904623730356,-7.53361199922255,-8.53500339893949,7.27089380054046e-05,0.00053480305559598,0.000196469491364724,-8.96073604654762,-6.8816416277082,-7.91986651801443,0.000128351746098048,0.0010264576000584,0.000363450837396743,-9.27450929046104,-7.12879857605833,-8.19957543410607,9.37846566528926e-05,0.000801681969053455,0.000274770203268106,-11.6199326450268,-8.37008993729101,-11.7318741127539,8.98519221548314e-06,0.000231694714806014,8.03362971563528e-06
7,-8.04520425312221,-4.90158276041706,-6.47637257773562,0.000320635929945316,0.00743480623640963,0.00153938456163252,-8.04520425312221,-4.90158276041706,-6.47637257773562,0.000320635929945316,0.00743480623640963,0.00153938456163252,-9.52525723673111,-7.09063328493174,-8.31368956335474,7.29849547967999e-05,0.00083286975469456,0.000245137920902082,-10.0950176904137,-7.51223523708442,-8.80906475202589,4.12847370022272e-05,0.000546358482074795,0.000149372891325743,-10.2106568213089,-7.45835677824958,-8.84070599351922,3.67763044385591e-05,0.000576602879841887,0.000144720538845374,-9.96383830443411,-7.64953456587991,-8.81373590239574,4.70717132905527e-05,0.000476265747773049,0.000148676775186511,-11.7884453449464,-9.41194327627249,-10.6049123540617,7.59177339516579e-06,8.17419457257963e-05,2.47939136051255e-05,-9.46779198580091,-7.30307004336303,-8.39088104539424,7.7301902884281e-05,0.000673468022137859,0.00022692725704298,-9.82653340132916,-7.58810991438206,-8.71386665086059,5.39996279451068e-05,0.000506437359899792,0.000164291765828875,-13.2046761201217,-10.4332796115556,-13.6530843793721,1.84196776529952e-06,2.94363688749634e-05,1.1763614745831e-06
8,-8.24878137555042,-6.0859345291961,-7.16216248029461,0.000261577127436512,0.00227463761541177,0.000775376003627738,-8.24878137555042,-6.0859345291961,-7.16216248029461,0.000261577127436512,0.00227463761541177,0.000775376003627738,-9.6198016990772,-7.57854578068282,-8.59813942010899,6.64007836842956e-05,0.000511304231124964,0.000184448656067631,-10.2328506954801,-8.04621703978342,-9.13670502270443,3.5969086545414e-05,0.0003203113585409,0.00010764142186933,-9.67940318402836,-7.11143506832507,-8.39353988079632,6.25588287438051e-05,0.000815723532740106,0.000226324696228249,-9.86731217137325,-7.60888849154482,-8.73852826917903,5.18418836171369e-05,0.000496022885816453,0.000160289617572152,-9.5843092675653,-7.52174546087469,-8.55558057716512,6.87998311278329e-05,0.000541187120022412,0.000192468014368875,-9.32486462187998,-7.41862615495946,-8.37138463444178,8.91790312326633e-05,0.000599972849287519,0.000231394934423186,-9.7172002656519,-7.72432570514866,-8.7227828073551,6.0238416240181e-05,0.000441944740520758,0.000162833425789222,-11.8952295241897,-8.46872415317956,-10.4755124225788,6.82287565838052e-06,0.000209932574380758,2.82190740876633e-05
9,-7.91956607295411,-4.97223501884457,-6.44613459767401,0.000363560050811002,0.00692764729672116,0.0015866433455876,-7.91956607295411,-4.97223501884457,-6.44613459767401,0.000363560050811002,0.00692764729672116,0.0015866433455876,-8.67633063638591,-6.17439322174568,-7.42710768958221,0.00017057582539342,0.0020820688883646,0.00059490567786466,-9.4836149318363,-7.19878799530004,-8.34285679598934,7.60883850783772e-05,0.00074749122245758,0.000238091192482494,-9.10563911785335,-6.47011114465524,-7.78576295160584,0.000111037883970016,0.00154905355433573,0.000415610118791807,-9.87625057890058,-7.71463858204553,-8.79884574672552,5.13805645347862e-05,0.000446246716872688,0.000150907159690507,-9.23118675057983,-6.86095582703432,-8.05019346290548,9.7936940510928e-05,0.00104791183132836,0.000319040194067408,-9.22176410129364,-7.14559153198318,-8.18872977494342,9.88641273717157e-05,0.000788331767486652,0.000277766486201945,-9.56872712248466,-7.41387124755133,-8.4988547283764,6.98802760414824e-05,0.000602832457832426,0.000203701529050276,-12.1820049850258,-9.04740605106391,-13.1519046328299,5.12179812117395e-06,0.000117695938553113,1.94178164460169e-06
10,-6.23293224762634,-3.26205434116531,-4.74798563473119,0.0019636854344698,0.038309616101408,0.00866914044209695,-6.23293224762634,-3.26205434116531,-4.74798563473119,0.0019636854344698,0.038309616101408,0.00866914044209695,-7.03051266431358,-4.53256853096062,-5.78080877006056,0.000884478223923048,0.0107530211039997,0.00308621835759502,-7.90130812778976,-5.67887958885455,-6.79538648746921,0.000370258877600528,0.0034173851756775,0.0011189254347674,-7.13553548846206,-4.60681431596565,-5.8705834287975,0.000796299259631512,0.00998357220863709,0.0028212268687649,-6.92979600885145,-4.44341244260394,-5.68769194294486,0.00097820039226568,0.0117557541590005,0.00338740227146381,-7.17635164481483,-4.92777225547247,-6.05649327182321,0.000764451752230587,0.00724262002984844,0.00234260136691989,-7.18667899865435,-5.05733671379133,-6.12461361808214,0.000756597614527942,0.00636248207886164,0.00218833648850382,-7.22870861722032,-5.14076756220308,-6.18797740849083,0.000725457101306846,0.00585319529720692,0.00205397691108485,-10.3389162143046,-6.93693729676219,-8.54820050287983,3.23493634460194e-05,0.000971239665489007,0.000193893696963317
